Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-253348000,04EFFF05,TRUE,Rx,0,8,64,15,D1,F0,81,17,10,0E
-253347000,0CFDD8F6,TRUE,Rx,0,8,D0,66,FF,FF,FF,FF,FF,FF
-253347000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253347000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253346000,1CEBFB47,TRUE,Rx,0,8,6,36,33,33,2C,41,41,30
-253346000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253346000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,20,1C,FF
-253345000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253345000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-253345000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-253343000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253342000,1CEBFB47,TRUE,Rx,0,8,7,39,46,33,32,39,2E,30
-253341000,0CF00400,TRUE,Rx,0,8,F0,FF,97,34,1C,FF,F0,FF
-253341000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,C8,7,0,7D
-253340000,18FEF700,TRUE,Rx,0,8,FF,FF,FF,FF,33,2,2E,2
-253340000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253339000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253339000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-253339000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-253339000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253338000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,7,1
-253337000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253337000,1CEBFB47,TRUE,Rx,0,8,8,30,30,34,36,23,43,46
-253336000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,20,1C,FF
-253336000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253332000,1CEBFB47,TRUE,Rx,0,8,9,30,31,30,31,2C,53,57
-253331000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253331000,0CF00400,TRUE,Rx,0,8,F0,FF,97,28,1C,FF,F0,FF
-253331000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-253330000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-253330000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253329000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253329000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-253329000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-253328000,0CFDD8F6,TRUE,Rx,0,8,D0,65,FF,FF,FF,FF,FF,FF
-253328000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-253327000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-253327000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253327000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-253326000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253326000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253326000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253326000,1CEBFB47,TRUE,Rx,0,8,0A,31,30,30,32,37,38,2C
-253325000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,28,1C,FF
-253325000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253325000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-253324000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-253323000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253322000,1CEBFB47,TRUE,Rx,0,8,0B,30,34,23,45,4C,30,31
-253321000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253321000,0CF00400,TRUE,Rx,0,8,F0,FF,97,2A,1C,FF,F0,FF
-253320000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253319000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-253319000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-253319000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253317000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253317000,1CEBFB47,TRUE,Rx,0,8,0C,30,31,2C,53,4B,44,36
-253316000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,28,1C,FF
-253316000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253316000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253315000,18FEF803,TRUE,Rx,0,8,FF,FF,FF,70,60,26,FF,FF
-253312000,1CEBFB47,TRUE,Rx,0,8,0D,34,38,4C,54,34,47,31
-253311000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253311000,0CF00400,TRUE,Rx,0,8,F0,FF,97,36,1C,FF,F0,FF
-253311000,18FDB300,TRUE,Rx,0,8,FF,FF,94,2E,FF,FF,FF,FF
-253310000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253310000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253309000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-253309000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253309000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253309000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-253308000,0CFDD8F6,TRUE,Rx,0,8,10,65,FF,FF,FF,FF,FF,FF
-253308000,04EFFF05,TRUE,Rx,0,8,64,15,D3,F0,8A,17,10,0E
-253307000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253307000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253306000,1CEBFB47,TRUE,Rx,0,8,0E,70,35,2C,34,39,33,32
-253306000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253306000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-253306000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,28,1C,FF
-253305000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253305000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-253305000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-253304000,18FD9503,TRUE,Rx,0,8,FC,FF,FF,FF,FF,FF,FF,FF
-253304000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253303000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253301000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253301000,0CF00400,TRUE,Rx,0,8,F0,FF,97,40,1C,FF,F0,FF
-253300000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253300000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-253300000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253299000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-253299000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253298000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-253298000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253297000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253297000,1CEBFB47,TRUE,Rx,0,8,10,30,31,2C,50,48,32,35
-253296000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,28,1C,FF
-253296000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253292000,1CEBFB47,TRUE,Rx,0,8,11,30,32,36,36,2C,31,30
-253291000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253291000,0CF00400,TRUE,Rx,0,8,F0,FF,96,40,1C,FF,F0,FF
-253291000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-253290000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-253290000,18FF1905,TRUE,Rx,0,8,BB,1E,FF,FF,FF,FF,FF,FF
-253290000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-253290000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253289000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253289000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253289000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-253288000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-253288000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-253288000,04EFFF05,TRUE,Rx,0,8,64,15,D4,F0,85,17,10,0E
-253288000,0CFDD8F6,TRUE,Rx,0,8,10,62,FF,FF,FF,FF,FF,FF
-253287000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253287000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253286000,1CEBFB47,TRUE,Rx,0,8,12,2E,31,35,23,42,43,30
-253286000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253286000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-253285000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,28,1C,FF
-253285000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253285000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253285000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-253284000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-253282000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253282000,1CEBFB47,TRUE,Rx,0,8,13,30,30,31,2C,50,48,32
-253281000,0CF00400,TRUE,Rx,0,8,F0,FF,96,44,1C,FF,F0,FF
-253281000,18FEF200,TRUE,Rx,0,8,83,0,FF,FF,FF,FF,FF,FF
-253280000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-253279000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253279000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-253279000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-253278000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253278000,18E0FF32,TRUE,Rx,0,8,FF,FF,FF,DF,FF,FF,FF,FF
-253278000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-253278000,18FE6847,TRUE,Rx,0,8,43,FC,FA,FF,FF,FF,FF,FF
-253277000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253277000,1CEBFB47,TRUE,Rx,0,8,14,35,30,31,35,30,2C,31
-253276000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253276000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,44,16,FF,FF
-253276000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253275000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-253272000,1CEBFB47,TRUE,Rx,0,8,15,30,2E,31,32,23,4F,53
-253271000,0CF00300,TRUE,Rx,0,8,FF,FE,20,FF,FF,FF,99,FF
-253271000,0CF00400,TRUE,Rx,0,8,F0,FF,96,4C,1C,FF,F0,FF
-253270000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-253270000,04F00332,TRUE,Rx,0,8,FF,0,20,0,0,FF,FF,FF
-253269000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253269000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-253269000,18FEBD47,TRUE,Rx,0,8,85,FB,30,25,2C,4B,FF,FF
-253268000,0CFDD8F6,TRUE,Rx,0,8,D0,5A,FF,FF,FF,FF,FF,FF
-253268000,18FEA847,TRUE,Rx,0,8,7B,FF,FF,FF,FF,FF,FF,FF
-253268000,04EFFF05,TRUE,Rx,0,8,64,15,D5,F0,85,17,10,0E
-253267000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253267000,04FF4903,TRUE,Rx,0,8,20,1F,0,2,88,13,88,13
-253266000,1CEBFB47,TRUE,Rx,0,8,16,30,30,30,31,2C,53,57
-253266000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-253266000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253266000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253265000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253265000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-253265000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-253264000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-253264000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,85,53,90
-253264000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-253262000,1CEBFB47,TRUE,Rx,0,8,17,36,32,36,35,38,2C,30
-253261000,0CF00300,TRUE,Rx,0,8,FF,FE,20,FF,FF,FF,99,FF
-253261000,0CF00400,TRUE,Rx,0,8,F0,FF,96,4E,1C,FF,F0,FF
-253260000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253259000,04F00332,TRUE,Rx,0,8,FF,0,20,0,0,FF,FF,FF
-253259000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-253259000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253259000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253258000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-253258000,18FEE405,TRUE,Rx,0,8,0F,FF,FF,FF,FF,FF,FF,FF
-253257000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253257000,1CEBFB47,TRUE,Rx,0,8,18,35,2E,32,32,23,2A,52
-253256000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253256000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-253256000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253255000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253254000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-253252000,1CEBFB47,TRUE,Rx,0,8,19,56,30,30,30,31,2C,2C
-253251000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253251000,0CF00400,TRUE,Rx,0,8,F0,FF,96,48,1C,FF,F0,FF
-253251000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253250000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-253250000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253249000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253249000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-253249000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-253248000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-253248000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-253248000,04EFFF05,TRUE,Rx,0,8,64,15,D6,F0,93,17,10,0E
-253248000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-253247000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253247000,0CFDD8F6,TRUE,Rx,0,8,50,50,FF,FF,FF,FF,FF,FF
-253247000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253246000,1CEBFB47,TRUE,Rx,0,8,1A,30,31,2E,30,30,23,2A
-253246000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253246000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253246000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253245000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253245000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-253245000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253244000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-253243000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253241000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253241000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,CF,7,0,7D
-253240000,18FED500,TRUE,Rx,0,8,FF,FF,FD,FF,FF,FF,FF,FF
-253240000,1CEC47FB,TRUE,Rx,0,8,13,B6,0,1A,FF,DA,FE,0
-253240000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-253239000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253239000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
