Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-253387000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253386000,485292871,True,Rx,0,8,16,182,0,26,26,218,254,0,34089,Transport Protocol - Connection Mgmt
-253386000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253386000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-253386000,82838019,True,Rx,0,8,204,0,0,255,255,16,28,255,5148,Electronic Transmission Controller 1
-253385000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253385000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-253385000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-253383000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253381000,485246971,True,Rx,0,8,17,26,1,255,255,218,254,0,34084,Transport Protocol - Connection Mgmt
-253381000,217056256,True,Rx,0,8,240,255,151,40,28,255,240,255,11786,Electronic Engine Controller 1
-253380000,419361280,True,Rx,0,8,135,0,255,255,255,255,255,255,6454,Proprietary B
-253380000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-253379000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253379000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253379000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-253379000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-253378000,218008647,True,Rx,0,8,255,255,255,255,211,0,255,255,12289,Auxiliary Analog Information
-253377000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253377000,82838019,True,Rx,0,8,204,0,0,255,255,24,28,255,5148,Electronic Transmission Controller 1
-253376000,419371454,True,Rx,0,8,255,255,162,108,180,22,255,255,6455,Proprietary B
-253376000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253376000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-253372000,485227335,True,Rx,0,8,1,3,83,87,48,48,48,49,34082,"ISO Transport Protocol, Data Transfer"
-253371000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253371000,217056256,True,Rx,0,8,240,255,151,44,28,255,240,255,11786,Electronic Engine Controller 1
-253371000,419273472,True,Rx,0,8,64,128,255,31,31,243,128,255,6439,Aftertreatment 1 Diesel Exhaust Fluid Information 1
-253370000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-253370000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253369000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253369000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-253369000,217962742,True,Rx,0,8,208,102,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253368000,82837253,True,Rx,0,8,100,21,208,240,129,23,16,14,5147,Proprietary A
-253367000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-253367000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253366000,485227335,True,Rx,0,8,2,44,65,84,52,56,55,54,34082,"ISO Transport Protocol, Data Transfer"
-253366000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253366000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253366000,82838019,True,Rx,0,8,204,0,0,255,255,24,28,255,5148,Electronic Transmission Controller 1
-253365000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-253365000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253365000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-253364000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-253364000,218054915,True,Rx,0,8,255,255,255,255,255,138,83,144,12298,Proprietary B
-253363000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-253363000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253362000,485227335,True,Rx,0,8,3,51,50,44,48,54,46,48,34082,"ISO Transport Protocol, Data Transfer"
-253361000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253361000,217056256,True,Rx,0,8,240,255,151,54,28,255,240,255,11786,Electronic Engine Controller 1
-253360000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-253359000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253359000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-253359000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-253359000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253358000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-253358000,486502917,True,Rx,0,8,0,0,21,1,255,255,255,255,34384,Proprietary B
-253357000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253357000,485227335,True,Rx,0,8,4,48,35,65,80,48,49,48,34082,"ISO Transport Protocol, Data Transfer"
-253356000,82838019,True,Rx,0,8,204,0,0,255,255,32,28,255,5148,Electronic Transmission Controller 1
-253356000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-253356000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253355000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-253354000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-253352000,485227335,True,Rx,0,8,5,49,44,65,84,52,56,55,34082,"ISO Transport Protocol, Data Transfer"
-253351000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253351000,217056256,True,Rx,0,8,240,255,151,56,28,255,240,255,11786,Electronic Engine Controller 1
-253351000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-253350000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-253349000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253349000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253349000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-253349000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-253348000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253348000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-253348000,82837253,True,Rx,0,8,100,21,209,240,129,23,16,14,5147,Proprietary A
-253347000,217962742,True,Rx,0,8,208,102,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253347000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253347000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253346000,485227335,True,Rx,0,8,6,54,51,51,44,65,65,48,34082,"ISO Transport Protocol, Data Transfer"
-253346000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253346000,82838019,True,Rx,0,8,204,0,0,255,255,32,28,255,5148,Electronic Transmission Controller 1
-253345000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253345000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-253345000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-253343000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253342000,485227335,True,Rx,0,8,7,57,70,51,50,57,46,48,34082,"ISO Transport Protocol, Data Transfer"
-253341000,217056256,True,Rx,0,8,240,255,151,52,28,255,240,255,11786,Electronic Engine Controller 1
-253341000,418381568,True,Rx,0,8,100,16,17,17,200,7,0,125,6200,Proprietary A
-253340000,419362560,True,Rx,0,8,255,255,255,255,51,2,46,2,6454,Vehicle Electrical Power 1
-253340000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253339000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253339000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-253339000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-253339000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253338000,352320005,True,Rx,0,8,1,5,255,255,207,255,7,1,173156,Proprietary B
-253337000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253337000,485227335,True,Rx,0,8,8,48,48,52,54,35,67,70,34082,"ISO Transport Protocol, Data Transfer"
-253336000,82838019,True,Rx,0,8,204,0,0,255,255,32,28,255,5148,Electronic Transmission Controller 1
-253336000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253332000,485227335,True,Rx,0,8,9,48,49,48,49,44,83,87,34082,"ISO Transport Protocol, Data Transfer"
-253331000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253331000,217056256,True,Rx,0,8,240,255,151,40,28,255,240,255,11786,Electronic Engine Controller 1
-253331000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-253330000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-253330000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253329000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253329000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-253329000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-253328000,217962742,True,Rx,0,8,208,101,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253328000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-253327000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-253327000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253327000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-253326000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253326000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253326000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253326000,485227335,True,Rx,0,8,10,49,48,48,50,55,56,44,34082,"ISO Transport Protocol, Data Transfer"
-253325000,82838019,True,Rx,0,8,204,0,0,255,255,40,28,255,5148,Electronic Transmission Controller 1
-253325000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253325000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-253324000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-253323000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253322000,485227335,True,Rx,0,8,11,48,52,35,69,76,48,49,34082,"ISO Transport Protocol, Data Transfer"
-253321000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253321000,217056256,True,Rx,0,8,240,255,151,42,28,255,240,255,11786,Electronic Engine Controller 1
-253320000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253319000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-253319000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-253319000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253317000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253317000,485227335,True,Rx,0,8,12,48,49,44,83,75,68,54,34082,"ISO Transport Protocol, Data Transfer"
-253316000,82838019,True,Rx,0,8,204,0,0,255,255,40,28,255,5148,Electronic Transmission Controller 1
-253316000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-253316000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253315000,419362819,True,Rx,0,8,255,255,255,112,96,38,255,255,6454,Transmission Fluids 1
-253312000,485227335,True,Rx,0,8,13,52,56,76,84,52,71,49,34082,"ISO Transport Protocol, Data Transfer"
-253311000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253311000,217056256,True,Rx,0,8,240,255,151,54,28,255,240,255,11786,Electronic Engine Controller 1
-253311000,419279616,True,Rx,0,8,255,255,148,46,255,255,255,255,6439,Aftertreatment 1 Outlet Gas 2
-253310000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-253310000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253309000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-253309000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-253309000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253309000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-253308000,217962742,True,Rx,0,8,16,101,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253308000,82837253,True,Rx,0,8,100,21,211,240,138,23,16,14,5147,Proprietary A
-253307000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253307000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253306000,485227335,True,Rx,0,8,14,112,53,44,52,57,51,50,34082,"ISO Transport Protocol, Data Transfer"
-253306000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253306000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-253306000,82838019,True,Rx,0,8,204,0,0,255,255,40,28,255,5148,Electronic Transmission Controller 1
-253305000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253305000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-253305000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-253304000,419271939,True,Rx,0,8,252,255,255,255,255,255,255,255,6439,Operator Wiper and Washer Controls Message
-253304000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-253303000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253301000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253301000,217056256,True,Rx,0,8,240,255,151,64,28,255,240,255,11786,Electronic Engine Controller 1
-253300000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-253300000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-253300000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253299000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-253299000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253298000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-253298000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253297000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253297000,485227335,True,Rx,0,8,16,48,49,44,80,72,50,53,34082,"ISO Transport Protocol, Data Transfer"
-253296000,82838019,True,Rx,0,8,204,0,0,255,255,40,28,255,5148,Electronic Transmission Controller 1
-253296000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253292000,485227335,True,Rx,0,8,17,48,50,54,54,44,49,48,34082,"ISO Transport Protocol, Data Transfer"
-253291000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253291000,217056256,True,Rx,0,8,240,255,150,64,28,255,240,255,11786,Electronic Engine Controller 1
-253291000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-253290000,284143395,True,Rx,0,8,240,13,243,0,255,255,255,255,67624,Proprietary A
-253290000,419371269,True,Rx,0,8,187,30,255,255,255,255,255,255,6455,Proprietary B
-253290000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-253290000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253289000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253289000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253289000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-253288000,284143409,True,Rx,0,8,240,13,242,255,0,255,255,255,67624,Proprietary A
-253288000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-253288000,82837253,True,Rx,0,8,100,21,212,240,133,23,16,14,5147,Proprietary A
-253288000,217962742,True,Rx,0,8,16,98,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253287000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253287000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253286000,485227335,True,Rx,0,8,18,46,49,53,35,66,67,48,34082,"ISO Transport Protocol, Data Transfer"
-253286000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253286000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-253285000,82838019,True,Rx,0,8,204,0,0,255,255,40,28,255,5148,Electronic Transmission Controller 1
-253285000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253285000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253285000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-253284000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-253282000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253282000,485227335,True,Rx,0,8,19,48,48,49,44,80,72,50,34082,"ISO Transport Protocol, Data Transfer"
-253281000,217056256,True,Rx,0,8,240,255,150,68,28,255,240,255,11786,Electronic Engine Controller 1
-253281000,419361280,True,Rx,0,8,131,0,255,255,255,255,255,255,6454,Proprietary B
-253280000,419286321,True,Rx,0,8,255,255,255,255,255,255,255,255,6440,Operator Wiper and Washer Controls Message
-253279000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253279000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-253279000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-253278000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253278000,417398578,True,Rx,0,8,255,255,255,223,255,255,255,255,5945,Cab Message 1
-253278000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-253278000,419326023,True,Rx,0,8,67,252,250,255,255,255,255,255,6450,Vehicle Fluids
-253277000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253277000,485227335,True,Rx,0,8,20,53,48,49,53,48,44,49,34082,"ISO Transport Protocol, Data Transfer"
-253276000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253276000,419371454,True,Rx,0,8,255,255,162,108,68,22,255,255,6455,Proprietary B
-253276000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253275000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-253272000,485227335,True,Rx,0,8,21,48,46,49,50,35,79,83,34082,"ISO Transport Protocol, Data Transfer"
-253271000,217056000,True,Rx,0,8,255,254,32,255,255,255,153,255,11786,Electronic Engine Controller 2
-253271000,217056256,True,Rx,0,8,240,255,150,76,28,255,240,255,11786,Electronic Engine Controller 1
-253270000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-253270000,82838322,True,Rx,0,8,255,0,32,0,0,255,255,255,5148,Electronic Engine Controller 2
-253269000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253269000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-253269000,419347783,True,Rx,0,8,133,251,48,37,44,75,255,255,6452,Fan Drive #1
-253268000,217962742,True,Rx,0,8,208,90,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253268000,419342407,True,Rx,0,8,123,255,255,255,255,255,255,255,6452,Articulation Control
-253268000,82837253,True,Rx,0,8,100,21,213,240,133,23,16,14,5147,Proprietary A
-253267000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253267000,83839235,True,Rx,0,8,32,31,0,2,136,19,136,19,7196,Proprietary B
-253266000,485227335,True,Rx,0,8,22,48,48,48,49,44,83,87,34082,"ISO Transport Protocol, Data Transfer"
-253266000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-253266000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-253266000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253265000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253265000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-253265000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-253264000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-253264000,218054915,True,Rx,0,8,255,255,255,255,255,133,83,144,12298,Proprietary B
-253264000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-253262000,485227335,True,Rx,0,8,23,54,50,54,53,56,44,48,34082,"ISO Transport Protocol, Data Transfer"
-253261000,217056000,True,Rx,0,8,255,254,32,255,255,255,153,255,11786,Electronic Engine Controller 2
-253261000,217056256,True,Rx,0,8,240,255,150,78,28,255,240,255,11786,Electronic Engine Controller 1
-253260000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-253259000,82838322,True,Rx,0,8,255,0,32,0,0,255,255,255,5148,Electronic Engine Controller 2
-253259000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-253259000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-253259000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253258000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-253258000,419357701,True,Rx,0,8,15,255,255,255,255,255,255,255,6453,Shutdown
-253257000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253257000,485227335,True,Rx,0,8,24,53,46,50,50,35,42,82,34082,"ISO Transport Protocol, Data Transfer"
-253256000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253256000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-253256000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253255000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-253254000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-253252000,485227335,True,Rx,0,8,25,86,48,48,48,49,44,44,34082,"ISO Transport Protocol, Data Transfer"
-253251000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253251000,217056256,True,Rx,0,8,240,255,150,72,28,255,240,255,11786,Electronic Engine Controller 1
-253251000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-253250000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-253250000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253249000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253249000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-253249000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
